vid,question,condition,text,human_codes,holdout_vid,participant_id
F0789,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I tried to sanity check and get the Ai to explain its reasoning, especially when I saw that it came back with different responses. Upon doing this I found that the Ai was usually more accurate with its second responses.",,H072,69f1565fdf85268879a918d9
F0790,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I tried to pick out the easier answers myself from the text. Anything I found too mentally challenging I relied on AI for.,,,6a08c850e3be322170e22d6f
F0791,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I prompted the AI with the necessary information needed to give a good response and I checked the answers,,H040,6a03636a700eaf3d19f2809a
F0792,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I have have a multi model orchestration system that gives a consensus score on technical problems - these are then reviewed by me to enable a clear decision to be made.,,H033,6a1806979a036be32a527ff3
F0793,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i used the ai to check my answers and if they matched i usually didn't question it but if they did i tried to see where either i or it went wrong,,,6a5f42d69b1ede78e6865ae2
F0794,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I used the AI's reasoning to double check over the answers,, and realised more often than not they had either misunderstood the question or calculated wrong somewhere, so it was only really with my workings out that I realised that most seemed incorrect.",,,69f48670cedd5791181362cb
F0795,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I reviewed the final suggestions provided by AI and looked to verify the results by reviewing the source information.,,,69ea247da4f33d963f6377bd
F0796,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I gave the AI the source scenerio and and asked the questions based of the scenerio,,,676f730d7b956c6dc4eb2102
F0797,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I asked AI to determine how confident in its answer it was, and if the confidence was less than 70% asked it to check the task",,,6a1d8a523e6779817d014374
F0798,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I tried to find a reasonable answer and then use the AI to compare my answers to their ideas and see what could be correct. I then tried to work harder on each task to improve on getting the answers,,,5a7226d9f660ae0001a9a547
F0799,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I tried to work out the correct answers myself, then if different to the AI asked it to double check itself.",,H048,5ba33d995196c600014853b6
F0800,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I relied mostly on the help of the AI. It was more accurate,,,6a18b6036aa5ef9ebce73f63
F0801,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I tried to figure out if there were any AI answers that I disagreed with, and made sure that I read through the reasoning that each answer gave.",,,671a3ac3dada5efe6d439698
F0802,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,The tasks too far longer than anticipated so i needed to rely on the ai for most of them.,,,680e1b9a36b987121bbc9c9a
F0803,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I read the text the first time and check it the second time with the AI answer.,,,5ff454f2f0b5ed607169fba6
F0804,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i found the questions confusing and didnt feel confident that i understood what was being asked. i tried to rephrase the questions to ai at times to see if what they said matched the statements. i dont feel i did very well but that was down to me and not the ai,,,6a10b457d13d2d9e45d96676
F0805,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,ask it a question one at a time and rely on simply asking is this true?,,,5a6c9ecfe70ca900017acfb9
F0806,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I used my own thoughts alongside AI, and if AI went against what I thought, I tended to just go for my gut instinct anyway. Times when I had no idea, I went with the AI answer regardless of the reliability rating etc.",,,602566f8b47a130ae1d2f94b
F0807,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I cross referenced the scenario and restraints and step by step replies. I would figure out what I thought the answer was and then ask the AI to work it out or confim, if it differed, I would check my logic and sometimes go back to the AI for further clarification or if I was certain the AI was wrong i went with my own logic.",,,69fceb8e585a4cd6e9401180
F0808,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I broke the questions up into parts, drip feeding my info and questions.",,H009,6813af32a57bc43516a6101c
F0809,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I co-exist with the AI to solve the task,,,6a073f16a1eef181e8a76922
F0810,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i trusted AI, so i used the guide and confidently knew it knew what it was doing",,,614714ff71b7fab77e0a8ef6
F0811,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I just tried to ensure that the AI had understood the scenarios,,,5e299d8c2e9dc4000be0fde0
F0812,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Used the majority answer, if they were different I used the one that had the best justification.",,,6a02fc7306ae51f3107c53d0
F0813,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,n/a,,,6a00c8a7e99da785c9fe6493
F0814,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I usually read both A I responses and if they were conflicted, i went with the more detailed one.",,,6a257563faa98b484c52eb69
F0815,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I started to learn the how the AI worked and worked with it to come up with the answer,,,6a019bcbebf84c25dadd6759
F0816,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made it potentially a bit longer but allowed me to fine tune things better,,,6a2517dadd6e85c29e03e6f7
F0817,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me realise without AI this task would be very hard.,,,6a0f4a69f9ccf5a7b2a53a31
F0818,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It did not really change the way I understood the task,,,63d3fb730f03adf8b4a28a37
F0819,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me realise that there was more than one way to complete the task: I was worried that my reliance on AI would mean my submission would be rejected for being invalid.,,,6a15a776d6937e1be30e13ab
F0820,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"I read both, and used the majority answer",,,6a02fc7306ae51f3107c53d0
F0821,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"come of the alternatives were contrasting, so I had to determine with one is correct",,,698b045589588a7dea2bef84
F0822,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"Made me read through the information a bit more than I had anticipated at the start || Used it to check if the AI output was poor, if yes then re-read the question and all info provided then made my decisions",,,65bbf83dbe0f27e1a871bf48
F0823,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,encouraged questionning,,,65c242831388550b0a42bd25
F0824,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Without seeing the AI response it was not always easy to remember the full justification.,,,59ff8226ab721b0001ef6e61
F0825,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,IT DIDINT,,,5a4996b835c9d50001fdcdbf
F0826,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,The AI would give me different answers to start with on both response A and B and I had to trigger it to re-assess its findings.,,H119,5c0f6121a166d700013881ec
F0827,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it changed nothing,,,5d20f6cbc1dc1c0001162dd5
F0828,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,Yes as my answers were more professional || Yes,,,6a25c070d132810cf4aa0a9b
F0829,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,Provide procedural confidence,,,6a00dbf1a704d2b901583edb
F0830,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me read the answers more carefully to see which one I agreed with the most,,,6a072733481f9ae0a474664e
F0831,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It did not change. It only gave me dynamic perspectives.,,,6a06ee4535f3599505bc54f6
F0832,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"I am not sure that it did, I just got better with the task as I went on",,H068,66def1304e37adb3349f648f
F0833,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I had to ask it to test each statement at a time,,,6a0302ce582dfd822c6b6db8
F0834,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It make me consider things a little more.,,,60c39b2c50f631d28eb09b60
F0835,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"I eventually developed a way to circumvent this step by step reply system by posing a very simple ""true or false"" question to one of the two statements in turn, coupled with a confidence estimate.  If I was using this AI for a critical problem, I would want to take more time to thoroughly evaluate its responses, but found its responses a little obtuse compared to the usual AI systems I have used.",,,69fd24e9380cef436aa891df
F0836,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it showed me the flaws of the Ai so i knew when to scrutinise the answer. if both AI agreed then i spent less time checking the answer.,,,6a1f447463e5c07aabec8187
F0837,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"It made me more likely to double check the AIs answers. || It made me more inclined to double check it's answers, but I interacted with it consistently across all questions regardless of whether it's reliability at the time was low, medium or high.",,,56896501d3d6a7000ca23da8
F0838,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It was frustrating and encouraged me to take other approaches.,,,60b8b31eb3143c92b950deba
F0839,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"It helped me a little bit, but sometime the step by step was slightly confusing and didn't actually lead to the answer.",,,6575c7da000442e5a54f5e24
F0840,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I felt like I shouldn't use the ai because it meant that my reflections would be poor as I was relying on the technology to do the task,,,60e39059c89cadf89f4e29eb
F0841,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I red the ai's answers to make sure they made sense || the reliability information would make me more or less skeptical of the ai's answers,,,665ddc38a270e0c579baf993
F0842,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"its new experience, will implement it",,,6a74cd687ddf9b40d73847ad
F0843,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"it annoyed me, I prefer it to just answer the questions I ask",,,6a04cd59f9b7f1ac48082446
F0844,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,a great deal || used it to rate the answer,,,6048c1da4fb34916883f2e7d
F0845,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I had to enter more prompts than usual,,,69ecb1819cd77515892fa2e3
F0846,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,IT WAS MADE FASTER AND EASIER AS AI WILL ALWAYS GIVE FEED BACKS || I USED IT VERY WELL AND RELIED ON AI,,,6a243b3f378e1499259d8683
F0847,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It made me more likely to double check information if reliability was low || It did a little bit,,,6a02840904eed4f800acaf95
F0848,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me more careful in asking the questions,,,5d864cfdb6dced0019221047
F0849,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,yes,,,66e1961788c0c89fa75ecb42
F0850,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"Yeah, it made me realise that they can sometimes be wrong and I shouldn't always trust their answers",,,63e5412532b6ef655b596338
F0851,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me question the truth when replies were different.,,,60745654775360c343322bd9
F0852,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"I noticed the reliability, and this just made me less convinced that i would do well in the study! as i was not good at the informtation processing myself, just made me not confident || I relyed on AI regardless, as i still thought it had a better chance than me of getting the question correct",,,603b9be389c6cf7d0dd74fd1
F0853,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,i saw the pop ups and read them but i still trusted the AI anyway! || if it was low i paid more attention to the answer that it gave me,,,66019f5e10adbe524f2a844a
F0854,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"Making the AI reassess its answers at times, when the reliability advice was indicating a lower confidence rating. || I did not use is strictly to make the final decision but it worked as a guide and prompted me to challenge the AI",,,59e7276d5de9b000017ed1c1
F0855,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It encouraged me to ask the AI to explain it's reasoning and verify and answer rather than relying on the first response. I used the Ai on my phone anyway for a few answers.,,,6a270efd0c0ce956e0180ad8
F0856,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"I replied to it before reading its responses, just to get it to finish all of it's thinking.",,,6a1c7f17c07216b846c7acd4
F0857,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I think it made me more wary of the AI answers especially when I wasn't sure myself. Maybe it made me overconfident on some too. || I think it probably did make me more likely to verify information to check its accuracy if I felt the AI was unreliable.,,,62b44f66a16d45783569fad6
F0858,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"It made me less trusting and more likely to interrogate the AI || If it was low reliability, I made sure to ask more probing questions and also feed in the tips to check for",,,6a158d6cdc77d53781df91dd
F0859,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,no difference.,,,69e7cca9182bc6179eefff1d
F0860,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,the more we did the more I realised I could trust the AI.,,,6a15dcd14c68c56fac0960da
F0861,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,not much,,,67882337daf76c4bcb799f5b
F0862,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,The task took significantly longer than what I expected.,,,68a5eefd236f1c08d08ffce6
F0863,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it did not,,,69fcf284ba393d763498206c
F0864,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"Yes, by confidence level",,,6a74c64e0aadf8f52443868a
F0865,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"There isn't anything within this reflection which has changed the understanding of the task. The task was very long winded, I thought the questions about each scenario would be grouped together to make it easier to refer back but they weren't so I had to start afresh every questions and it took such a long time which was frustrating.",,,60f816ff1fa74fcfab532378
F0866,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"There were moments where i pushed for an answer, while i verfied the 2 respones to the statement i didnt examine how the final choice response's justification for that choice, i enjoy using prompts like council this, in claude, and i expect to use that more; give the final response then use the AI's as an antagonist to its response to verify it",,,5bb5d4c9ac45e6000130a58f
F0867,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me aware of the need to do a lot of the leg work myself,,,5efb4cfd797e7108c3823ae5
F0868,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It didn't,,H083,5ea950e4befef302772be716
F0869,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made it clearly for me to understand how I understood the questions.,,,6a1b645c7ff6912c3579eeae
F0870,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it made me double check if the answers deviated from one and other,,,6a038221e63d68a1f45e2060
F0871,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it didnt,,,66eada82e2a59d472d2dd086
F0872,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,none,,,6a05c37ffa65471def84e817
F0873,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"As the AI could only respond to one question at a time, I would ask a question which it would give an answer to, then re-ask the second question.",,,5def9a14d2601a03546e81e1
F0874,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I wanted them both to check the answers and wanted both of them to come to the same conclusions,,,60e02be4699a3f5cbe314e99
F0875,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I didnt really change the way i interacted at all since i assumed that it was fake and just there to influence the user. I made the assumption that everything was working normally and simply double checked the AI's output as i would normally do. || I didnt use it at all.,,,6a0f3b12622c149244b455c6
F0876,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I would doubt the AI more if the reliability scale was low or medium. I would force the AI to check over it's answer multiple times. || ,,,5d35c29a467d18001981d677
F0877,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I kept asking til both agreed.,,,59961863004c4f0001cc864a
F0878,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,not much || not much,,,6a1ab9e31755a18be4c11991
F0879,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,it did really have an effect,,,6a1cb568ab1871e6d6041a6e
F0880,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it made me ask more specific questions,,,6a189309fb359f0ad0f6a529
F0881,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I don't think it changed anything,,,5f392fae9168cc472f0468f6
F0882,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"i tended to look at the answers first , if there was difference only then did i review the replies in detail",,,672b24390a9c197eb61f2f72
F0883,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,none,,,6a024f725261d2958f108b09
F0884,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It showed me that AI models can think differently and that although they sound confident, they aren't necessarily giving me the correct answer.",,,55d51a6b8ce09000127d4821
F0885,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,i had to slow down and be more thoughtful,,,666344916bdba2e2c980dcd0
F0886,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,i didnt,,H118,5ed2ad10a45ef20a9b1412eb
F0887,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It didn't help me to figure out the answer alongside the AI explanation,,,69eca51e4cdaf82e2ded7a9f
F0888,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,made it easier to follow the reasoingng process. allowed for quicker verification and spot any errors that may have shown up,,,6694f651114152694e96d7c4
F0889,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"it came up fairly reliably however it lacks the emotional intelligence of a human || i used it more than i expected to, but still left marginal room for me to make an informed decision.",,,6a1eccd60ae50d68ab01c141
F0890,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,didnt,,,6a1e72ab2466d2972cce1610
F0891,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It helped me to see the reasoning of the AI. I had to work in a step by step order myself.,,,6a05d361e5c107c390a6e223
F0892,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,"It provided some insight into the information provided, but I used an alternative use of the AI to help me answer and find out the information of the scenario more effectively.",,,6a02df6af4b0aa04e01b293d
F0893,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me second guess its answers. I had to check the scenarios more,,,6a58b015795466b0e827a675
F0894,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,No,,,5fbfffc4e214a60ab1b745fd
F0895,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,it made me slow down and think more,,,69ec7a8369d0eaa4a16a121c
F0896,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I was able to see different perspectives side by side and choose which looked better,,,6a257563faa98b484c52eb69
F0897,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I was unsure of some of my answers and relied upon the AI though repeatedly asked it to recheck its answers,,H115,651abcc13ecbad9f2062ac4f
F0898,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,Made me more aware that am using AI to complete a task.,,,6a0f8efb0cc2316c82861f4b
F0899,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It make me feel like i had to remember the AI reasoning more.,,,69fe8d0b1b03e0d3432cc2ac
F0900,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,i'm not sure to be honest,,,6a5f42d69b1ede78e6865ae2
F0901,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,not that much as it was not very helpful to be honest but rather destructive,,,5e3c759575109a055e99b38a
F0902,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It didn't.,,,6a039eb0472ddda8704646aa
F0903,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,VERY much. Showed that AI assistants are not infallible. But sharing both reasonings with each AI wored.,,,6a194d2c84c40cb2a1a0e06a
F0904,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,made me think more about how i came to that answer,,,69fc78f4d53d5c9d17e65e46
F0905,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Didn't really do anything,,,5cacc30ef7db0100175998e7
F0906,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"It didn't really at all, the AI agent and myself seemed to merge like we were on the same team or co-workers, it's difficult to fully explain, it was more of an experience, something native, like an inferior iphone or likewise.",,,5b35824a975e260001e9b7a6
F0907,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It did help me double check things more and take it slower to understand the question more.,,,5e80b109ca1800791e1ca40c
F0908,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,When reliability was low i asked AI to recheck answers given often causing them to change. || I continued to rely on AI,,,69fced1caced4f03469e3287
F0909,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Not at all,,,663ba23f097e7f91190f09f4
F0910,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,When AI gave me multiple alternatives it helped me compare the answers more easily. If both agreed I felt certain but if they disagreed I was more cautious and adjusted the slider lower.,,,60c5165878a82f763c29536a
F0911,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It seemed to get a lot more incorrect or do things I didn't ask of it. I had to check it a lot more and it actually confused my own working out.,,,6a1b258ff8d3406f726eea12
F0912,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,sometimes i didnt understand the AI answer choice so i went with my gut feeling || if the answers made sense and had a logic,,,69f3c29f7f3969d3695109a8
F0913,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,It did. It made me more cautious and I ensured to ask the AI follow up questions || I did a lot and looked at what made it unreliable by looking at the extra information,,,6a14ed94ddfccd8c074e9f98
F0914,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it didn't change the way i interacted at all,,,66a208fff5715f2926f70289
F0915,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Both AI's had different answers to the questions so it was extra work trying to figure out which answer could be correct.,,,59d3ef2c078dbe000195117f
F0916,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,NA,,,6a039e71511f493fa36e35cf
F0917,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,Strange answer but I now believe this task was specifically asking me to test an organisation model.,,,5ec3bcec194de722b74d9533
F0918,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I questioned the AI more when the reliability was low generally speaking. || I relied on the AI generally but used the reliability checker to see if I needed to further examine the AI's logic and answers.,,,6130c7f7d0112fa23b17079c
F0919,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,no || i paid more attention,,,67139698ab79b82f8afd1e93
F0920,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,i started to get a bit overwhelmed and confuised,,,676db977f398d4be462fca83
F0921,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It was a bit annoying I would expect an AI model to just work it all out and explain automatically not want to work step by step.,,,5c5844d8dd470300014ee3f1
F0922,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"As  I said above, I think at first I thought it was me just being able to use AI rather than understand the specifics I was reading about, then I realised I was meant to be taking more in and understanding it all so I tried harder after that first one to understand the scenario's and the answers the AI was giving me.",,,5b898547990403000114de1d
F0923,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"The multiple ai’s were interesting in the different perspectives they took. They were not always helpful in expressing why they came to the conclusion that they came to, but I got a decent idea of what they meant.",,,6a05bed431af49069330ecf5
F0924,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It acted as a good comparison and view of inconsistency.,,,6a0465dbc4519ab0aa7db764
F0925,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me question how confident I was in the task and my ability to explain the rationale I gained from the AI advice.,,,6775d2dc10021f9d74ab65aa
F0926,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I broke things down bit by bit instead of everything in one message.,,,63f54db123b350a3b5836638
F0927,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,I tended to use the first column answers,,,603ceb8f82d6b0a88e6cb99a
